OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
METEOR-M2 2,2019-038A,2026-05-20T05:11:34.569312,14.24358795,.00023968,98.9138,127.0914,91.1804,268.9649,0,U,44387,999,35731,.21489276E-3,.451E-5,0
ARKTIKA-M 1,2021-016A,2026-05-19T02:00:02.198592,2.00632267,.72774738,63.2280,61.8651,269.7896,14.7864,0,U,47719,999,3820,0,-.154E-5,0
FENGYUN 3E,2021-062A,2026-05-20T07:07:20.239392,14.19901322,.00021553,98.7492,144.0162,133.7736,226.3619,0,U,49008,999,25262,.44005386E-4,.49E-6,0
GOES 18,2022-021A,2026-05-19T23:53:35.285856,1.00270562,.0000193,0.0435,108.7183,15.5875,334.7487,0,U,51850,999,631,0,.93E-6,0
NOAA 21 (JPSS-2),2022-150A,2026-05-20T06:19:32.492064,14.19559763,.00005476,98.7052,79.5232,298.0909,62.0212,0,U,54234,999,18258,.32333684E-4,.25E-6,0
METEOSAT-12 (MTG-I1),2022-170C,2026-05-20T05:09:14.918400,1.00273178,.00007128,0.7519,26.1476,341.5984,307.1112,0,U,54743,999,1269,0,-.12E-6,0
TIANMU-1 03,2023-039A,2026-05-20T07:09:33.423264,15.46414174,.000326,97.5230,313.1957,171.2979,188.8327,0,U,55973,999,17652,.22603948E-3,.11093E-3,0
TIANMU-1 04,2023-039B,2026-05-20T07:09:30.655008,15.46981207,.00039477,97.5166,312.3483,171.4622,188.6695,0,U,55974,999,17653,.22890386E-3,.11459E-3,0
TIANMU-1 05,2023-039C,2026-05-20T06:39:59.958720,15.46346882,.00025069,97.5212,312.7995,191.1263,168.9931,0,U,55975,999,17650,.23046404E-3,.11285E-3,0
TIANMU-1 06,2023-039D,2026-05-20T07:12:02.758752,15.46898136,.00029604,97.5219,313.4308,186.0328,174.0886,0,U,55976,999,17653,.22684818E-3,.11321E-3,0
FENGYUN 3G,2023-055A,2026-05-20T06:07:02.495136,15.53376610,.00058038,49.9915,130.1292,67.4990,292.6591,0,U,56232,999,17566,.29855669E-3,.18843E-3,0
METEOR-M2 3,2023-091A,2026-05-20T06:35:23.527968,14.24044119,.00028733,98.6097,195.8211,243.2237,116.8648,0,U,57166,999,15054,.1180524E-4,-.16E-6,0
TIANMU-1 07,2023-101A,2026-05-20T05:34:22.132704,15.29445292,.00017174,97.2605,191.5474,187.8702,172.2512,0,U,57399,999,15737,.15340509E-3,.4305E-4,0
TIANMU-1 08,2023-101B,2026-05-20T07:55:03.258048,15.29532763,.0003486,97.2593,191.4172,187.4907,172.6282,0,U,57400,999,15738,.13689747E-3,.3845E-4,0
TIANMU-1 09,2023-101C,2026-05-20T05:57:27.319968,15.29471421,.00019711,97.2552,190.7680,205.4401,154.6743,0,U,57401,999,15737,.15336175E-3,.4308E-4,0
TIANMU-1 10,2023-101D,2026-05-20T06:44:17.358144,15.29442259,.00035387,97.2630,191.8217,213.5240,146.5777,0,U,57402,999,15737,.1568155E-3,.4403E-4,0
FENGYUN 3F,2023-111A,2026-05-20T06:45:05.013792,14.19933632,.00013669,98.6841,210.8083,112.1701,247.9620,0,U,57490,999,14490,.32583874E-4,.26E-6,0
ARKTIKA-M 2,2023-198A,2026-05-18T20:23:48.769728,2.00594140,.68930564,63.1901,157.6300,267.5473,18.8003,0,U,58584,999,1773,0,.166E-5,0
TIANMU-1 11,2023-205A,2026-05-20T07:57:04.843584,15.26670811,.00109017,97.3459,162.3308,101.8885,258.3577,0,U,58645,999,13327,.14228859E-3,.3666E-4,0
TIANMU-1 12,2023-205B,2026-05-20T07:13:20.745984,15.26625367,.00091684,97.3448,162.0625,88.5807,271.6482,0,U,58646,999,13325,.1457017E-3,.3748E-4,0
TIANMU-1 13,2023-205C,2026-05-20T07:55:53.435712,15.26481709,.00088376,97.3475,162.3599,72.2139,288.0063,0,U,58647,999,13325,.1502735E-3,.3851E-4,0
TIANMU-1 14,2023-205D,2026-05-20T07:35:45.693312,15.26526530,.0009698,97.3411,161.5498,75.8286,284.4030,0,U,58648,999,13325,.14961289E-3,.384E-4,0
TIANMU-1 19,2023-208A,2026-05-20T07:40:13.977408,15.31098879,.00061191,97.4478,256.4919,66.2822,293.9061,0,U,58660,999,13306,.1954173E-3,.5795E-4,0
TIANMU-1 20,2023-208B,2026-05-20T07:31:49.335744,15.32290430,.00083159,97.4420,257.0925,70.4073,289.8066,0,U,58661,999,13315,.18536098E-3,.5705E-4,0
TIANMU-1 21,2023-208C,2026-05-20T06:40:29.381376,15.34519554,.00082398,97.4478,259.6187,64.7085,295.5011,0,U,58662,999,13328,.2184399E-3,.723E-4,0
TIANMU-1 22,2023-208D,2026-05-20T07:00:56.090304,15.30616541,.00051913,97.4475,256.4234,86.6630,273.5205,0,U,58663,999,13306,.18049712E-3,.5266E-4,0
TIANMU-1 15,2024-004A,2026-05-20T07:28:30.454176,15.26698431,.00086031,97.4673,326.5026,89.0556,271.1668,0,U,58700,999,13152,.15040412E-3,.3878E-4,0
TIANMU-1 16,2024-004B,2026-05-20T07:05:47.989248,15.26425588,.00076003,97.4620,325.7552,91.9306,268.2803,0,U,58701,999,13152,.14436631E-3,.3688E-4,0
TIANMU-1 17,2024-004C,2026-05-20T06:44:50.953056,15.26426564,.00071414,97.4647,326.2151,96.0922,264.1131,0,U,58702,999,13151,.14792274E-3,.378E-4,0
TIANMU-1 18,2024-004D,2026-05-20T06:17:40.380288,15.26688740,.00057188,97.4665,326.4343,92.3023,267.8870,0,U,58703,999,13151,.14626607E-3,.3766E-4,0
INSAT-3DS,2024-033A,2026-05-20T02:38:44.577888,1.00269963,.00012661,0.0446,254.7894,155.8453,308.8858,0,U,58990,999,4678,0,-.159E-5,0
METEOR-M2 4,2024-039A,2026-05-20T06:10:58.041408,14.22426300,.0005952,98.6996,99.9096,247.9908,112.0638,0,U,59051,999,11529,.19074862E-4,-.1E-7,0
GOES 19,2024-119A,2026-05-20T05:14:07.658880,1.00271060,.00003075,0.0429,112.7884,22.4603,105.9755,0,U,60133,999,668,0,-.252E-5,0
FENGYUN 3H,2025-219A,2026-05-20T06:39:19.780128,14.19914786,.00015266,98.6760,81.5912,98.7649,261.3701,0,U,65815,999,3342,.3382381E-4,.28E-6,0
